COMP1511|5013566|Xin, Mackenzie Darren                             |3648/2|COMPI1 MTRNAH|071.800|17s2|19910428|M
COMP9020|5007029|Yuan, Yuchen Zihao                                |3978/3|SENGA1       |000.000|17s2|19891001|M
COMP9021|5007029|Yuan, Yuchen Zihao                                |3978/3|SENGA1       |000.000|17s2|19891001|M
COMP9021|5009814|Chen, David                                       |3707/1|COMPSS       |053.250|17s2|19960827|M
COMP9311|5009814|Chen, David                                       |3707/1|COMPSS       |053.250|17s2|19960827|M
COMP9511|5009814|Chen, David                                       |3707/1|COMPSS       |053.250|17s2|19960827|M
COMP9021|5037352|Mo, Alfred Zhen                                   |3785/5|SENGAH       |000.000|17s2|19920925|M
COMP9311|5037352|Mo, Alfred Zhen                                   |3785/5|SENGAH       |000.000|17s2|19920925|M
COMP9021|5089769|Ng, Linda Sarah                                   |3784/1|SENGAH       |063.333|17s2|19951027|F
COMP9511|5089769|Ng, Linda Sarah                                   |3784/1|SENGAH       |063.333|17s2|19951027|F
COMP9024|5016238|Zhong, Tommy Yiming Philip Andy                   |8543  |COMPAS       |059.500|17s2|19870628|M
COMP9331|5016238|Zhong, Tommy Yiming Philip Andy                   |8543  |COMPAS       |059.500|17s2|19870628|M
COMP1511|5050918|Pham, Xiaohan Colin                               |3983/3|SENGAH       |081.250|17s2|19940227|M
COMP9444|5024433|Scott, Rohan Dennis Yiwei                         |3778/1|SENGAH       |057.417|17s2|19971217|M
COMP1521|5091258|Gupta, Calvin Hui                                 |3789/1|MTRNAH       |075.000|17s2|19900302|M
COMP9517|5063280|Chua, Thomas                                      |3707/1|UNDL-U       |077.000|17s2|20000930|M
COMP9020|5053648|Xia, Tao Rowan Hao                                |3778/1|ELECBS       |076.625|17s2|19940711|M
COMP9021|5053648|Xia, Tao Rowan Hao                                |3778/1|ELECBS       |076.625|17s2|19940711|M
COMP9311|5053648|Xia, Tao Rowan Hao                                |3778/1|ELECBS       |076.625|17s2|19940711|M
COMP9511|5053648|Xia, Tao Rowan Hao                                |3778/1|ELECBS       |076.625|17s2|19940711|M
COMP3151|5011832|Scott, Jing                                       |3711/4|SENGAH       |083.636|17s2|19950316|M
COMP3331|5011832|Scott, Jing                                       |3711/4|SENGAH       |083.636|17s2|19950316|M
COMP4121|5011832|Scott, Jing                                       |3711/4|SENGAH       |083.636|17s2|19950316|M
COMP9444|5011832|Scott, Jing                                       |3711/4|SENGAH       |083.636|17s2|19950316|M
COMP2041|5054438|Wu, Adam Minh                                     |3772/2|COMPAS COMPDS|082.833|17s2|19951001|M
COMP1511|5006021|Chow, Vanessa                                     |3707/2|SENGAH       |080.583|17s2|19860706|F
COMP1521|5074430|Liang, Carlos Fan                                 |3711/5|FINSA1 SENGA1|000.000|17s2|19920730|M
COMP2041|5023997|Rao, Cameron                                      |3725/3|COMPA1       |071.375|17s2|19900116|M
COMP1521|5045402|Ellis, Thomas James                               |8543  |SENGAH       |048.667|17s2|20001027|M
COMP3421|5047602|Phillips, Xin Jonathan Mackenzie                  |1650  |COMPAS       |000.000|17s2|19860528|M
COMP9321|5047602|Phillips, Xin Jonathan Mackenzie                  |1650  |COMPAS       |000.000|17s2|19860528|M
COMP9444|5047602|Phillips, Xin Jonathan Mackenzie                  |1650  |COMPAS       |000.000|17s2|19860528|M
COMP2041|5003962|Cheng, Nicholas Joshua                            |3970/3|ELECBH       |071.250|17s2|19960205|M
COMP2521|5023080|Jiang, Luke Edward Tristan                        |8543  |MATHR1       |000.000|17s2|19930801|M
COMP9242|5085254|Shen, George Chun                                 |8338  |SENGAH       |079.750|17s2|19950529|M
COMP9444|5085254|Shen, George Chun                                 |8338  |SENGAH       |079.750|17s2|19950529|M
COMP9517|5085254|Shen, George Chun                                 |8338  |SENGAH       |079.750|17s2|19950529|M
COMP9020|5079551|Song, Zachary Calvin Leo                          |3778/1|SENGA1 UNDL-U|070.909|17s2|19951127|M
COMP9021|5079551|Song, Zachary Calvin Leo                          |3778/1|SENGA1 UNDL-U|070.909|17s2|19951127|M
COMP9311|5079551|Song, Zachary Calvin Leo                          |3778/1|SENGA1 UNDL-U|070.909|17s2|19951127|M
COMP9511|5079551|Song, Zachary Calvin Leo                          |3778/1|SENGA1 UNDL-U|070.909|17s2|19951127|M
COMP3421|5047676|Qu, Mohamed                                       |3764/2|COMPAS COMPSS|075.750|17s2|19960822|M
COMP4920|5047676|Qu, Mohamed                                       |3764/2|COMPAS COMPSS|075.750|17s2|19960822|M
COMP9444|5047676|Qu, Mohamed                                       |3764/2|COMPAS COMPSS|075.750|17s2|19960822|M
COMP1511|5063310|Ho, Zhen Adam                                     |8543  |COMPCS       |000.000|17s2|19940728|M
COMP2041|5087881|Khan, Leo Nicholas Leon                           |3762/1|COMPA1       |000.000|17s2|19970221|M
COMP3331|5087881|Khan, Leo Nicholas Leon                           |3762/1|COMPA1       |000.000|17s2|19970221|M
COMP1521|5016507|Chow, Vanessa                                     |8543  |COMPA1       |048.231|17s2|20020414|F
COMP2041|5016507|Chow, Vanessa                                     |8543  |COMPA1       |048.231|17s2|20020414|F
COMP2521|5016507|Chow, Vanessa                                     |8543  |COMPA1       |048.231|17s2|20020414|F
COMP3511|5057937|Tsai, Yitian Li Geoffrey                          |3778/2|COMPA1       |044.750|17s2|19960128|M
COMP6733|5057937|Tsai, Yitian Li Geoffrey                          |3778/2|COMPA1       |044.750|17s2|19960128|M
COMP6733|5057193|Qiu, Naomi Linda Yi                               |3648/3|SENGAH       |087.400|17s2|19891112|F
COMP9336|5057193|Qiu, Naomi Linda Yi                               |3648/3|SENGAH       |087.400|17s2|19891112|F
COMP9418|5057193|Qiu, Naomi Linda Yi                               |3648/3|SENGAH       |087.400|17s2|19891112|F
COMP9444|5057193|Qiu, Naomi Linda Yi                               |3648/3|SENGAH       |087.400|17s2|19891112|F
COMP1521|5082174|Gibson, Jia Zihao Victor                          |3764/3|COMPER       |000.000|17s2|19920417|M
COMP1531|5082174|Gibson, Jia Zihao Victor                          |3764/3|COMPER       |000.000|17s2|19920417|M
COMP9020|5065880|Luo, Yue Astrid                                   |8543  |COMPA1       |000.000|17s2|19950815|F
COMP9021|5065880|Luo, Yue Astrid                                   |8543  |COMPA1       |000.000|17s2|19950815|F
COMP3331|5017608|Du, Joel Xudong John                              |8543  |COMPIS       |000.000|17s2|19950522|M
COMP4920|5017608|Du, Joel Xudong John                              |8543  |COMPIS       |000.000|17s2|19950522|M
COMP6714|5017608|Du, Joel Xudong John                              |8543  |COMPIS       |000.000|17s2|19950522|M
COMP9321|5017608|Du, Joel Xudong John                              |8543  |COMPIS       |000.000|17s2|19950522|M
COMP9020|5041255|Ren, Justin Connor                                |3707/1|COMPCS       |000.000|17s2|19950110|M
COMP9021|5041255|Ren, Justin Connor                                |3707/1|COMPCS       |000.000|17s2|19950110|M
COMP6714|5093062|Ahmed, Bin                                        |3707/4|ADMNKN       |080.100|17s2|19980508|M
COMP9024|5093062|Ahmed, Bin                                        |3707/4|ADMNKN       |080.100|17s2|19980508|M
COMP9331|5093062|Ahmed, Bin                                        |3707/4|ADMNKN       |080.100|17s2|19980508|M
COMP1521|5005513|Zheng, Saurabh Peng Darren Yiwei                  |8543  |COMPA1       |064.000|17s2|19931104|M
COMP6771|5043963|Chua, Lei Xiang Tao                               |3707/2|COMPA1       |056.909|17s2|19980208|M
COMP9020|5043963|Chua, Lei Xiang Tao                               |3707/2|COMPA1       |056.909|17s2|19980208|M
COMP9336|5043963|Chua, Lei Xiang Tao                               |3707/2|COMPA1       |056.909|17s2|19980208|M
COMP9444|5043963|Chua, Lei Xiang Tao                               |3707/2|COMPA1       |056.909|17s2|19980208|M
COMP9021|5014438|Feng, Christine                                   |3778/1|COMPAS       |077.000|17s2|19920709|F
COMP6714|5000683|Xiao, Liam Adam Zhihao                            |3983/4|COMPER       |075.750|17s2|19881013|M
COMP9313|5000683|Xiao, Liam Adam Zhihao                            |3983/4|COMPER       |075.750|17s2|19881013|M
COMP9336|5000683|Xiao, Liam Adam Zhihao                            |3983/4|COMPER       |075.750|17s2|19881013|M
COMP9444|5000683|Xiao, Liam Adam Zhihao                            |3983/4|COMPER       |075.750|17s2|19881013|M
COMP1511|5006995|Morris, Tristan Usman                             |5543  |SENGAH       |081.000|17s2|19920405|M
COMP6714|5061473|Lu, Raymond Tommy                                 |8543  |COMPCS       |087.000|17s2|19990921|M
COMP9444|5061473|Lu, Raymond Tommy                                 |8543  |COMPCS       |087.000|17s2|19990921|M
COMP9020|5005691|Hu, Kelvin Cheng                                  |8543  |COMPCS       |080.375|17s2|19971124|M
COMP9021|5005691|Hu, Kelvin Cheng                                  |8543  |COMPCS       |080.375|17s2|19971124|M
COMP9311|5005691|Hu, Kelvin Cheng                                  |8543  |COMPCS       |080.375|17s2|19971124|M
COMP4418|5036907|Chang, Hui Adam Tony                              |8543  |COMPCS       |070.917|17s2|19820730|M
COMP9024|5036907|Chang, Hui Adam Tony                              |8543  |COMPCS       |070.917|17s2|19820730|M
COMP9041|5036907|Chang, Hui Adam Tony                              |8543  |COMPCS       |070.917|17s2|19820730|M
COMP9331|5036907|Chang, Hui Adam Tony                              |8543  |COMPCS       |070.917|17s2|19820730|M
COMP1521|5086227|Jin, Lauren Joanna                                |3778/1|MTRNAH       |078.500|17s2|19941005|F
COMP1531|5086227|Jin, Lauren Joanna                                |3778/1|MTRNAH       |078.500|17s2|19941005|F
COMP9024|5076025|Xia, George Chen                                  |3778/2|SENGAH       |064.450|17s2|19981209|M
COMP9032|5076025|Xia, George Chen                                  |3778/2|SENGAH       |064.450|17s2|19981209|M
COMP9331|5076025|Xia, George Chen                                  |3778/2|SENGAH       |064.450|17s2|19981209|M
COMP1511|5066909|Ali, Brendan Richard                              |8543  |COMPA1       |092.375|17s2|20010203|M
COMP9020|5051628|Feng, Alexander                                   |8543  |COMPCS       |069.500|17s2|19980523|M
COMP9021|5051628|Feng, Alexander                                   |8543  |COMPCS       |069.500|17s2|19980523|M
COMP9311|5051628|Feng, Alexander                                   |8543  |COMPCS       |069.500|17s2|19980523|M
COMP9511|5051628|Feng, Alexander                                   |8543  |COMPCS       |069.500|17s2|19980523|M
COMP2041|5037806|Ding, Austin Jonathan                             |8543  |COMPAS COMPSS|075.000|17s2|20010805|M
COMP9021|5000236|Shao, Qi Scott Jordan Charles                     |8543  |COMPCS       |069.750|17s2|19900609|M
COMP9311|5000236|Shao, Qi Scott Jordan Charles                     |8543  |COMPCS       |069.750|17s2|19900609|M
COMP4418|5083389|Dong, Richard Julian Alvin You                    |8543  |TELEAH       |072.500|17s2|19890218|M
COMP6714|5083389|Dong, Richard Julian Alvin You                    |8543  |TELEAH       |072.500|17s2|19890218|M
COMP9024|5083389|Dong, Richard Julian Alvin You                    |8543  |TELEAH       |072.500|17s2|19890218|M
COMP9331|5083389|Dong, Richard Julian Alvin You                    |8543  |TELEAH       |072.500|17s2|19890218|M
COMP9024|5056112|Singh, Aidan Phillip                              |3736/1|COMPCS       |000.000|17s2|19920723|M
COMP9321|5056112|Singh, Aidan Phillip                              |3736/1|COMPCS       |000.000|17s2|19920723|M
COMP9331|5056112|Singh, Aidan Phillip                              |3736/1|COMPCS       |000.000|17s2|19920723|M
COMP9021|5094555|Singh, Angus Darren                               |3767/2|ELECAH       |071.929|17s2|19930615|M
COMP9032|5094555|Singh, Angus Darren                               |3767/2|ELECAH       |071.929|17s2|19930615|M
COMP9311|5094555|Singh, Angus Darren                               |3767/2|ELECAH       |071.929|17s2|19930615|M
COMP1511|5099120|Qiu, Jessica Yun Li                               |3707/2|ELECAS       |078.000|17s2|19870815|F
COMP9021|5019902|Qiu, Ka Yi                                        |8543  |COMPDS       |075.917|17s2|19940323|F
COMP9021|5053812|Zheng, Ryan Dylan                                 |3767/1|COMPBH       |000.000|17s2|19941120|M
COMP9032|5053812|Zheng, Ryan Dylan                                 |3767/1|COMPBH       |000.000|17s2|19941120|M
COMP9311|5053812|Zheng, Ryan Dylan                                 |3767/1|COMPBH       |000.000|17s2|19941120|M
COMP9511|5053812|Zheng, Ryan Dylan                                 |3767/1|COMPBH       |000.000|17s2|19941120|M
COMP1521|5063102|Wang, Vivian Xue                                  |8543  |COMPA1       |067.000|17s2|19961022|F
COMP1531|5063102|Wang, Vivian Xue                                  |8543  |COMPA1       |067.000|17s2|19961022|F
COMP2521|5063102|Wang, Vivian Xue                                  |8543  |COMPA1       |067.000|17s2|19961022|F
COMP1511|5020950|Long, Jacob Bin Joseph Dennis                     |3778/2|COMPA1       |073.250|17s2|20000512|M
COMP1531|5061293|Gu, Vanessa Li Li                                 |1650  |COMPCS       |060.909|17s2|19950809|F
COMP9020|5069404|Lim, Yi Le                                        |8543  |MTRNA1       |070.250|17s2|19881022|M
COMP9021|5069404|Lim, Yi Le                                        |8543  |MTRNA1       |070.250|17s2|19881022|M
COMP9032|5069404|Lim, Yi Le                                        |8543  |MTRNA1       |070.250|17s2|19881022|M
COMP9311|5069404|Lim, Yi Le                                        |8543  |MTRNA1       |070.250|17s2|19881022|M
COMP6714|5078992|Shi, Chang Xudong Albert                          |8543  |COMPA1       |053.889|17s2|20011017|M
COMP6771|5078992|Shi, Chang Xudong Albert                          |8543  |COMPA1       |053.889|17s2|20011017|M
COMP9041|5078992|Shi, Chang Xudong Albert                          |8543  |COMPA1       |053.889|17s2|20011017|M
COMP9444|5078992|Shi, Chang Xudong Albert                          |8543  |COMPA1       |053.889|17s2|20011017|M
COMP1531|5072871|Lau, Xin                                          |3707/2|SENGAH       |073.000|17s2|19861128|M
COMP4418|5009073|Chiu, Raymond Daniel                              |8543  |COMPA1       |092.294|17s2|19960118|M
COMP6714|5009073|Chiu, Raymond Daniel                              |8543  |COMPA1       |092.294|17s2|19960118|M
COMP9024|5009073|Chiu, Raymond Daniel                              |8543  |COMPA1       |092.294|17s2|19960118|M
COMP9331|5009073|Chiu, Raymond Daniel                              |8543  |COMPA1       |092.294|17s2|19960118|M
COMP1521|5085379|Lim, Yuan Julian Adrian Bo                        |3707/2|COMPIS       |000.000|17s2|19940515|M
COMP6714|5052315|He, Riley                                         |3778/1|ECONE1 ECONJ1|050.545|17s2|19930921|M
COMP9024|5052315|He, Riley                                         |3778/1|ECONE1 ECONJ1|050.545|17s2|19930921|M
COMP9321|5052315|He, Riley                                         |3778/1|ECONE1 ECONJ1|050.545|17s2|19930921|M
COMP9331|5052315|He, Riley                                         |3778/1|ECONE1 ECONJ1|050.545|17s2|19930921|M
COMP9021|5071389|Nguyen, Rebecca Rebecca Yi                        |3767/1|COMPN1       |077.636|17s2|19890717|F
COMP1521|5007599|Yoo, Jin Ho                                       |8543  |COMPAS COMPCS|070.688|17s2|20000727|M
COMP9321|5020686|Lo, Harrison Dylan                                |5543  |COMPA1       |000.000|17s2|19941215|M
COMP9444|5020686|Lo, Harrison Dylan                                |5543  |COMPA1       |000.000|17s2|19941215|M
COMP9313|5048347|Xia, Julian Ethan                                 |8543  |COMPAS       |065.375|17s2|19970206|M
COMP9444|5048347|Xia, Julian Ethan                                 |8543  |COMPAS       |065.375|17s2|19970206|M
COMP1521|5016060|Xin, Usman Ali                                    |8543  |COMPAS COMPCS|000.000|17s2|19950123|M
COMP1531|5016060|Xin, Usman Ali                                    |8543  |COMPAS COMPCS|000.000|17s2|19950123|M
COMP1521|5085306|Bi, Austin                                        |8543  |INFSB1       |087.750|17s2|19931025|M
COMP1531|5085306|Bi, Austin                                        |8543  |INFSB1       |087.750|17s2|19931025|M
COMP3161|5085306|Bi, Austin                                        |8543  |INFSB1       |087.750|17s2|19931025|M
COMP9151|5025828|Wu, Jesse Chao                                    |3707/3|COMPBH       |057.000|17s2|19970124|M
COMP9444|5025828|Wu, Jesse Chao                                    |3707/3|COMPBH       |057.000|17s2|19970124|M
COMP4920|5061565|Fan, Maria Ka Qian                                |8543  |BIOMAS COMPBH|060.605|17s2|19930412|F
COMP1521|5033427|Guo, Lauren                                       |3645/3|COMPSS       |065.750|17s2|19980730|F
COMP2521|5033427|Guo, Lauren                                       |3645/3|COMPSS       |065.750|17s2|19980730|F
COMP1521|5094499|Ni, Jeremy                                        |8543  |COMPCS       |069.950|17s2|19911002|M
COMP1531|5094499|Ni, Jeremy                                        |8543  |COMPCS       |069.950|17s2|19911002|M
COMP1511|5066044|Gao, Xingyu Aidan                                 |8543  |SENGAH       |000.000|17s2|19800627|M
COMP2121|5037524|Ma, Xin                                           |8543  |COMPCS       |087.400|17s2|19930707|M
COMP9902|5099116|Leung, Xin                                        |3645/3|COMPA1       |000.000|17s2|19971002|F
COMP1521|5081620|Tang, Tao Kevin                                   |8543  |COMPA1       |057.000|17s2|19930717|M
COMP2041|5081620|Tang, Tao Kevin                                   |8543  |COMPA1       |057.000|17s2|19930717|M
COMP6845|5071078|Yao, Kelvin                                       |3978/3|FINSA1 MECHAH|000.000|17s2|19940901|M
COMP3331|5088869|Wong, Rebecca                                     |3457/1|COMPCS       |087.400|17s2|19960117|F
COMP3421|5088869|Wong, Rebecca                                     |3457/1|COMPCS       |087.400|17s2|19960117|F
COMP4161|5088869|Wong, Rebecca                                     |3457/1|COMPCS       |087.400|17s2|19960117|F
COMP1511|5077062|Nguyen, Ka Hannah                                 |3969/4|COMPCS       |069.000|17s2|20010403|F
COMP1521|5092093|Tian, Adrian Christian Adam                       |6001  |SENGAH       |054.839|17s2|19950108|M
COMP1531|5092093|Tian, Adrian Christian Adam                       |6001  |SENGAH       |054.839|17s2|19950108|M
COMP2521|5092093|Tian, Adrian Christian Adam                       |6001  |SENGAH       |054.839|17s2|19950108|M
COMP2041|5036902|Hu, Xin Lillian Xin                               |8543  |COMPCS       |093.556|17s2|19901116|F
COMP3511|5036902|Hu, Xin Lillian Xin                               |8543  |COMPCS       |093.556|17s2|19901116|F
COMP9444|5092763|Zhao, Zhen Eric Alfred                            |8543  |COMPCS       |077.750|17s2|19910115|M
COMP1521|5099719|Lam, Alex Christian                               |8543  |COMPIS       |065.000|17s2|20010113|M
COMP1511|5086281|Mo, Samuel Geoffrey Robert                        |3523/3|COMPA1       |065.500|17s2|19871021|M
COMP1521|5009360|Ren, Jake                                         |3707/2|SENGAH       |000.000|17s2|19921230|M
COMP9021|5014272|Jiang, Harrison Kevin                             |3707/2|ELECAH       |066.583|17s2|19920412|M
COMP9032|5014272|Jiang, Harrison Kevin                             |3707/2|ELECAH       |066.583|17s2|19920412|M
COMP9311|5014272|Jiang, Harrison Kevin                             |3707/2|ELECAH       |066.583|17s2|19920412|M
COMP9511|5014272|Jiang, Harrison Kevin                             |3707/2|ELECAH       |066.583|17s2|19920412|M
COMP1521|5036035|Hu, Hannah                                        |8543  |MTRNAH       |000.000|17s2|19980924|F
COMP2521|5036035|Hu, Hannah                                        |8543  |MTRNAH       |000.000|17s2|19980924|F
COMP3511|5036035|Hu, Hannah                                        |8543  |MTRNAH       |000.000|17s2|19980924|F
COMP2041|5080855|Lam, Jake Gordon Martin                           |3978/2|COMPB1       |070.500|17s2|19990106|M
COMP3331|5080855|Lam, Jake Gordon Martin                           |3978/2|COMPB1       |070.500|17s2|19990106|M
COMP4418|5068830|Gu, Kelvin                                        |3785/1|COMPSS       |000.000|17s2|20010227|M
COMP6714|5068830|Gu, Kelvin                                        |3785/1|COMPSS       |000.000|17s2|20010227|M
COMP9444|5068830|Gu, Kelvin                                        |3785/1|COMPSS       |000.000|17s2|20010227|M
COMP6714|5079217|Ding, Xudong                                      |8543  |COMPA1       |000.000|17s2|19950830|M
COMP9041|5079217|Ding, Xudong                                      |8543  |COMPA1       |000.000|17s2|19950830|M
COMP9444|5079217|Ding, Xudong                                      |8543  |COMPA1       |000.000|17s2|19950830|M
COMP9517|5079217|Ding, Xudong                                      |8543  |COMPA1       |000.000|17s2|19950830|M
COMP9020|5051773|Yin, Geoffrey                                     |3778/2|COMPCS       |065.880|17s2|19901215|M
COMP9021|5051773|Yin, Geoffrey                                     |3778/2|COMPCS       |065.880|17s2|19901215|M
COMP9311|5051773|Yin, Geoffrey                                     |3778/2|COMPCS       |065.880|17s2|19901215|M
COMP3222|5028065|Martin, Gabriel Liam                              |3967/4|COMPCS       |068.500|17s2|19980127|M
COMP1511|5018584|Khan, Rowan Han                                   |8543  |COMPI1       |051.125|17s2|19931121|M
COMP9020|5009991|Xiang, Benjamin                                   |7543  |COMPA1       |073.250|17s2|19840315|M
COMP9021|5009991|Xiang, Benjamin                                   |7543  |COMPA1       |073.250|17s2|19840315|M
COMP9311|5009991|Xiang, Benjamin                                   |7543  |COMPA1       |073.250|17s2|19840315|M
COMP1511|5086020|Zhao, Christine Rui Emily                         |8543  |COMPA1 TELEA1|000.000|17s2|20011130|F
COMP4920|5057452|Patel, Fu Anthony Hong Edward                     |3707/3|COMPI1       |062.667|17s2|19940805|M
COMP6714|5057452|Patel, Fu Anthony Hong Edward                     |3707/3|COMPI1       |062.667|17s2|19940805|M
COMP9321|5057452|Patel, Fu Anthony Hong Edward                     |3707/3|COMPI1       |062.667|17s2|19940805|M
COMP1521|5075661|Leung, Linda Maria Yang                           |3762/2|ELECAH       |065.550|17s2|19971120|F
COMP1531|5075661|Leung, Linda Maria Yang                           |3762/2|ELECAH       |065.550|17s2|19971120|F
COMP1511|5016462|Han, Rachel                                       |6021  |SENGAH       |080.750|17s2|19900711|F
COMP1400|5066515|Hu, Aaron Yi Zhi                                  |3962/1|COMPCS       |055.333|17s2|19960523|M
COMP4920|5056616|Truong, Stephen Andrew Aidan                      |3707/1|COMPCS       |000.000|17s2|19960628|M
COMP1521|5029085|Chen, Colin Daniel Tianyu                         |3778/1|COMPBH       |000.000|17s2|19970317|M
COMP1531|5029085|Chen, Colin Daniel Tianyu                         |3778/1|COMPBH       |000.000|17s2|19970317|M
COMP2521|5029085|Chen, Colin Daniel Tianyu                         |3778/1|COMPBH       |000.000|17s2|19970317|M
COMP3421|5034600|Ye, Muhammad Scott Jamie                          |7543  |COMPCS       |059.083|17s2|19950721|M
COMP4920|5034600|Ye, Muhammad Scott Jamie                          |7543  |COMPCS       |059.083|17s2|19950721|M
COMP1511|5040640|Chan, Maria Emily Sarah                           |3772/2|COMPY1       |043.714|17s2|19980904|F
COMP1511|5022725|Nguyen, Yue                                       |3707/3|SENGAH       |061.400|17s2|19900511|F
COMP1521|5000995|Murray, Tianyi Roger Jackson                      |3983/3|COMPCS       |074.364|17s2|19991009|M
COMP1531|5000995|Murray, Tianyi Roger Jackson                      |3983/3|COMPCS       |074.364|17s2|19991009|M
COMP2521|5000995|Murray, Tianyi Roger Jackson                      |3983/3|COMPCS       |074.364|17s2|19991009|M
COMP9021|5052082|Xin, Zheng Yu Brandon Oscar                       |3707/2|COMPCS       |068.800|17s2|19970714|M
COMP1511|5086822|Wan, You                                          |8543  |SENGAH       |064.500|17s2|19980117|M
COMP1521|5065071|Tong, Tong Yang Patrick                           |8543  |COMPA1       |062.063|17s2|20021001|M
COMP4920|5036318|Kerr, Usman Nathan Han                            |1650  |COMPA1       |089.909|17s2|19940227|M
COMP9444|5036318|Kerr, Usman Nathan Han                            |1650  |COMPA1       |089.909|17s2|19940227|M
COMP9517|5036318|Kerr, Usman Nathan Han                            |1650  |COMPA1       |089.909|17s2|19940227|M
COMP3421|5078129|Xiao, Oscar Yu                                    |8543  |COMPA1       |079.179|17s2|19990110|M
COMP1511|5096323|Xiong, Bruce Mark Karl                            |8543  |SENGAH       |073.000|17s2|19890804|M
COMP9020|5043066|Jiang, Rui Joanna                                 |3725/3|CHEMA1       |000.000|17s2|19920328|F
COMP9021|5043066|Jiang, Rui Joanna                                 |3725/3|CHEMA1       |000.000|17s2|19920328|F
COMP9311|5043066|Jiang, Rui Joanna                                 |3725/3|CHEMA1       |000.000|17s2|19920328|F
COMP9511|5043066|Jiang, Rui Joanna                                 |3725/3|CHEMA1       |000.000|17s2|19920328|F
COMP9902|5011677|Lam, Xi Usman Muhammad                            |3778/2|COMPSS       |000.000|17s2|20031211|M
COMP1521|5042703|Jin, Le Ho Hui                                    |3707/1|ENGGAH       |054.778|17s2|19970428|M
COMP1521|5012352|Gibson, Adrian Chen                               |7543  |SENGA1       |065.500|17s2|19950325|M
COMP1521|5042163|Li, Austin Riley Roger                            |3978/2|COMPA1       |076.370|17s2|19950722|M
COMP1531|5042163|Li, Austin Riley Roger                            |3978/2|COMPA1       |076.370|17s2|19950722|M
COMP3331|5042163|Li, Austin Riley Roger                            |3978/2|COMPA1       |076.370|17s2|19950722|M
COMP9020|5012128|Hu, Andrew                                        |1650  |ENGGAH       |000.000|17s2|19900308|M
COMP1521|5060196|Shi, Angus Louis Alexander Matthew Jia            |8543  |ELECAH       |069.000|17s2|20010323|M
COMP1531|5060196|Shi, Angus Louis Alexander Matthew Jia            |8543  |ELECAH       |069.000|17s2|20010323|M
COMP6771|5085646|He, Muhammad Callum                               |3962/3|SENGAH       |057.000|17s2|19980314|M
COMP1521|5046212|Dang, Andy                                        |8543  |ELECAH MATHC2|077.750|17s2|19920823|M
COMP1531|5046212|Dang, Andy                                        |8543  |ELECAH MATHC2|077.750|17s2|19920823|M
COMP2521|5046212|Dang, Andy                                        |8543  |ELECAH MATHC2|077.750|17s2|19920823|M
COMP2041|5070752|Shi, Hayden Xiao Fan Lawrence                     |3768/2|COMPB1       |053.579|17s2|19990917|M
COMP3511|5070752|Shi, Hayden Xiao Fan Lawrence                     |3768/2|COMPB1       |053.579|17s2|19990917|M
COMP9321|5070752|Shi, Hayden Xiao Fan Lawrence                     |3768/2|COMPB1       |053.579|17s2|19990917|M
COMP1531|5097980|Su, Jae Alfred Leon                               |8543  |COMPCS       |000.000|17s2|19940107|M
COMP2041|5097980|Su, Jae Alfred Leon                               |8543  |COMPCS       |000.000|17s2|19940107|M
COMP9444|5097980|Su, Jae Alfred Leon                               |8543  |COMPCS       |000.000|17s2|19940107|M
COMP9517|5097980|Su, Jae Alfred Leon                               |8543  |COMPCS       |000.000|17s2|19940107|M
COMP1521|5037896|Song, Gary Christian                              |3707/2|COMPA1 FINSA1|000.000|17s2|20020816|M
COMP3511|5082904|Xin, Brandon Lucas John                           |3784/1|COMPA1 MTRNA1|067.250|17s2|19940103|M
COMP1400|5003112|Dang, Stephen Aidan                               |3707/3|COMPA1 MTRNAH|000.000|17s2|19901111|M
COMP6771|5005140|Shah, Sean Harry Joshua                           |3978/3|ELECBH       |052.500|17s2|19920621|M
COMP3161|5078961|Brown, Wei                                        |3789/1|SENGAH       |077.500|17s2|19891121|M
COMP4920|5078961|Brown, Wei                                        |3789/1|SENGAH       |077.500|17s2|19891121|M
COMP6445|5078961|Brown, Wei                                        |3789/1|SENGAH       |077.500|17s2|19891121|M
COMP1511|5027430|Sharma, Timothy Mitchell Mitchell                 |3969/4|COMPA1       |070.000|17s2|19920903|M
COMP1511|5046012|Pham, Jeremy Jie Peng Kevin                       |7543  |COMPBS COMPIS|076.750|17s2|19910903|M
COMP4930|5028722|Guan, Tianyi Yiming                               |3961/1|SENGAH       |000.000|17s2|19931120|M
COMP2041|5041576|Sun, Jiaqi Tommy Alan                             |3978/3|COMPA1       |054.778|17s2|19900926|M
COMP9444|5008540|Sharma, Xiang                                     |3991/1|CVENA1 PHYSK1|080.250|17s2|19920824|M
COMP4121|5018964|Liu, Pengcheng Jordan Jiawei                      |3969/3|MATHT1       |058.111|17s2|19880503|M
COMP4920|5018964|Liu, Pengcheng Jordan Jiawei                      |3969/3|MATHT1       |058.111|17s2|19880503|M
COMP6771|5018964|Liu, Pengcheng Jordan Jiawei                      |3969/3|MATHT1       |058.111|17s2|19880503|M
COMP9444|5018964|Liu, Pengcheng Jordan Jiawei                      |3969/3|MATHT1       |058.111|17s2|19880503|M
COMP1511|5006825|Lin, Gabriel Dylan Kai                            |8543  |COMPCS       |063.500|17s2|20020212|M
